7147;6727;4
7148;2850;4
7149;6793;4
7150;5967;5
7151;5994;7
7152;4909;5
7153;2070;3
7154;8488;4
7155;3399;6
7156;6205;5
7157;6733;3
7158;3527;7
7159;3403;1
7160;8580;6
7161;6418;2
7162;4302;2
7163;6916;6
7164;6917;5
7165;5986;4
7166;6819;3
7167;6562;6
7168;1162;0
7169;3648;7
7170;6710;2
7171;8944;2
7172;3827;3
7173;2736;7
7174;2462;7
7175;2315;5
7176;2833;6
7177;8134;6
7178;3068;2
7179;7248;6
7180;1653;4
7181;6680;1
7182;3093;1
7183;3270;6
7184;8485;5
7185;7466;1
7186;2561;2
7187;3113;2
7188;1516;2
7189;2801;1
7190;6118;5
7191;4801;6
7192;8843;2
7193;4801;6
7194;4350;1
7195;1567;7
7196;4733;1
7197;2527;5
7198;4102;3
7199;7320;6
7200;3772;7
7201;2996;7
7202;7848;7
7203;3644;5
7204;1570;3
7205;2532;6
7206;3234;7
7207;6158;1
7208;2194;3
7209;8150;1
7210;6685;5
7211;7573;4
7212;5888;7
7213;4843;6
7214;5736;6
7215;6896;3
7216;5026;6
7217;3757;7
7218;7247;2
7219;2740;4
7220;6976;5
7221;6256;2
7222;2139;7
7223;3917;1
7224;3281;3
7225;5162;2
7226;8814;2
7227;8203;5
7228;7179;5
7229;8370;6
7230;7220;4
7231;5426;7
7232;8862;1
7233;4657;2
7234;4158;2
7235;1031;7
7236;6881;4
7237;8929;6
7238;3082;1
7239;2796;1
7240;5975;2
7241;5201;2
7242;8844;7
7243;3081;2
7244;7574;5
7245;6899;3
7246;6965;5
7247;3927;2
7248;4070;7
7249;6199;4
7250;3811;7
7251;6113;4
7252;3544;6
7253;6230;2
7254;8009;3
7255;1816;7
7256;7355;6
7257;8084;5
7258;8575;1
7259;2319;3
7260;1146;5
7261;7946;6
7262;2178;6
7263;1467;3
7264;6028;5
7265;4432;5
7266;3206;7
7267;8810;5
7268;8839;7
7269;2377;1
7270;5636;6
7271;8446;3
7272;4482;2
7273;3231;7
7274;7127;4
7275;3143;1
7276;3281;5
7277;1546;4
7278;1121;3
7279;7048;7
7280;6805;7
7281;6138;7
7282;1053;2
7283;4602;1
7284;6407;3
7285;3934;7
7286;6475;4
7287;1791;2
7288;4235;1
7289;8981;5
7290;7710;4
7291;3164;1
7292;7609;6
7293;2239;5
7294;4634;4
7295;1710;5
7296;4979;2
7297;5534;4
7298;7759;6
7299;1636;5
7300;5138;6
7301;8562;3
7302;5045;1
7303;3401;3
7304;2352;3
7305;8946;6
7306;7230;5
7307;3709;1
7308;8214;2
7309;7429;2
7310;3493;4
7311;5762;3
7312;5716;4
7313;2660;5
7314;8313;2
7315;7652;1
7316;6342;7
7317;2280;3
7318;4361;2
7319;1997;1
7320;4713;1
7321;5580;4
7322;3314;1
7323;8538;3
7324;5979;7
7325;7897;5
7326;7218;7
7327;7748;5
7328;1009;2
7329;2053;1
7330;1033;1
7331;5041;2
7332;2352;3
7333;6894;7
7334;5647;1
7335;5505;1
7336;1425;7
7337;5758;4
7338;8160;7
7339;8175;7
7340;1276;4
7341;7888;3
7342;5903;4
7343;3252;1
7344;8167;2
7345;6741;2
7346;3704;4
7347;6777;1
7348;2695;6
7349;5703;5
7350;7164;2
7351;4791;5
7352;6514;2
7353;8875;6
7354;3044;5
7355;1106;6
7356;8573;4
7357;3181;1
7358;3764;7
7359;8722;5
7360;6790;1
7361;2894;4
7362;6281;6
7363;3911;1
7364;7433;1
7365;7954;1
7366;8908;2
7367;5809;2
7368;3534;7
7369;8418;5
7370;3431;4
7371;8689;6
7372;3341;4
7373;4401;1
7374;1325;2
7375;6982;1
7376;6027;2
7377;6430;3
7378;3664;7
7379;2763;6
7380;2517;6
7381;2001;6
7382;1636;3
7383;5914;7
7384;8900;5
7385;4472;2
7386;5980;7
7387;3206;1
7388;8841;5
7389;6933;3
7390;2095;5
7391;8835;7
7392;5573;2
7393;6813;5
7394;5324;6
7395;7306;1
7396;6964;7
7397;6209;1
7398;3262;6
7399;6958;5
7400;1184;7
7401;2565;5
7402;3608;7
7403;6528;3
7404;1222;1
7405;7485;5
7406;6724;7
7407;8687;4
7408;6182;1
7409;7047;7
7410;6502;5
7411;2558;2
7412;2303;7
7413;8267;3
7414;8801;5
7415;7711;1
7416;5213;4
7417;4758;2
7418;6793;6
7419;7735;4
7420;2590;5
7421;2695;2
7422;5230;5
7423;6464;7
7424;6166;7
7425;2971;1
7426;2055;6
7427;6207;1
7428;2089;3
7429;6237;7
7430;8738;3
7431;8872;1
7432;5648;1
7433;2712;6
7434;3447;2
7435;8621;5
7436;1679;7
7437;7762;5
7438;7766;4
7439;2717;3
7440;4941;2
7441;7369;6
7442;5177;7
7443;4192;3
7444;4109;2
7445;4228;6
7446;6627;1
7447;1570;2
7448;3073;7
7449;2604;2
7450;3271;6
7451;2513;3
7452;4174;7
7453;8092;2
7454;3749;1
7455;3099;1
7456;4345;7
7457;2257;5
7458;7505;5
7459;7553;1
7460;3191;6
7461;3550;3
7462;4216;1
7463;5383;1
7464;8268;2
7465;1185;4
7466;4873;2
7467;2636;6
7468;3049;4
7469;7674;5
7470;7238;4
7471;4819;4
7472;3298;7
7473;7433;1
7474;1351;3
7475;6919;1
7476;2052;1
7477;6784;2
7478;6129;1
7479;8214;7
7480;1206;5
7481;5349;4
7482;3541;5
7483;4235;7
7484;7733;6
7485;3414;6
7486;4652;1
7487;8681;7
7488;2267;5
7489;4935;4
7490;3920;1
7491;5778;4
7492;8918;5
7493;6264;7
7494;2126;5
7495;2244;1
7496;4242;2
7497;5081;6
7498;6300;1
7499;7988;6
7500;3332;3
7501;3432;5
7502;2589;4
7503;6652;2
7504;1301;3
7505;6127;7
7506;8917;1
7507;6206;5
7508;8475;1
7509;4558;8
7510;3670;5
7511;5436;5
7512;4261;7
7513;7112;5
7514;6288;2
7515;4849;5
7516;8871;7
7517;7601;2
7518;4188;3
7519;2595;1
7520;2010;4
7521;4570;5
7522;6761;5
7523;7352;3
7524;3018;1
7525;8626;1
7526;6250;3
7527;4045;5
7528;2292;4
7529;1259;6
7530;3982;2
7531;8863;7
7532;6715;7
7533;1366;7
7534;8017;1
7535;2310;5
7536;2804;5
7537;3150;3
7538;6769;5
7539;7521;5
7540;5539;7
7541;8614;7
7542;2849;4
7543;1159;5
7544;5583;6
7545;8916;2
7546;1143;5
7547;1353;3
7548;4545;3
7549;8301;5
7550;4463;3
7551;2409;3
7552;3031;5
7553;5625;5
7554;8357;5
7555;7878;7
7556;4850;1
7557;4119;2
7558;5250;7
7559;8032;2
7560;2550;2
7561;5114;3
7562;5310;3
7563;8603;3
7564;8484;6
7565;3690;1
7566;4411;4
7567;6244;5
7568;7280;4
7569;5770;7
7570;8875;5
7571;2063;6
7572;8173;1
7573;7876;1
7574;6112;2
7575;1405;4
7576;7101;5
7577;4706;2
7578;4116;5
7579;6965;1
7580;8554;1
7581;6103;4
7582;6067;5
7583;5274;3
7584;7682;6
7585;2342;5
7586;3390;3
7587;1773;4
7588;1033;2
7589;6389;2
7590;1269;2
7591;2902;6
7592;5827;2
7593;5194;5
7594;5132;4
7595;1401;6
7596;3570;5
7597;6351;2
7598;4692;2
7599;5883;1
7600;8567;2
7601;4048;3
7602;3460;5
7603;6643;7
7604;6970;4
7605;1014;3
7606;2207;7
7607;4297;3
7608;1172;3
7609;1220;5
7610;6882;5
7611;4775;2
7612;2438;4
7613;8059;4
7614;7465;7
7615;7945;7
7616;3171;2
7617;8370;6
7618;4244;6
7619;6961;4
7620;1234;7
7621;7212;1
7622;6927;2
7623;6433;6
7624;1795;2
7625;7153;6
7626;5407;2
7627;1030;3
7628;6938;5
7629;8838;7
7630;2683;7
7631;6537;1
7632;4478;7
7633;1733;1
7634;5525;5
7635;4357;4
7636;8101;1
7637;4286;3
7638;8688;1
7639;1404;4
7640;5090;6
7641;8201;1
7642;8111;5
7643;2786;3
7644;5942;4
7645;7987;6
7646;7111;1
7647;3880;3
7648;3884;6
7649;5989;1
7650;5322;4
7651;5070;5
7652;5514;2
7653;6572;2
7654;8844;6
7655;1473;7
7656;4976;2
7657;4093;4
7658;7875;4
7659;2315;4
7660;6343;7
7661;1141;7
7662;2643;6
7663;6753;7
7664;8304;5
7665;4774;1
7666;6310;4
7667;2407;6
7668;4168;6
7669;1058;5
7670;3230;3
7671;2766;1
7672;3419;6
7673;1185;3
7674;8232;5
7675;2057;3
7676;6492;7
7677;5687;4
7678;3837;3
7679;3799;2
7680;1297;5
7681;3438;1
7682;1459;3
7683;3541;5
7684;6339;1
7685;2226;3
7686;5798;7
7687;5654;3
7688;8071;7
7689;6510;5
7690;6243;5
7691;7707;3
7692;8579;1
7693;5536;7
7694;1827;2
7695;8596;7
7696;3472;4
7697;8008;1
7698;7033;4
7699;5680;5
7700;8417;5
7701;8924;5
7702;4945;2
7703;1078;1
7704;8342;4
7705;7478;6
7706;1019;6
7707;1737;7
7708;1532;6
7709;8493;4
7710;7493;5
7711;5510;1
7712;8806;7
7713;5381;4
7714;6553;2
7715;5359;4
7716;7070;6
7717;4991;2
7718;7560;5
7719;3801;2
7720;1242;3
7721;8128;7
7722;1176;6
7723;4580;3
7724;6765;6
7725;1708;6
7726;3856;3
7727;1310;3
7728;3912;4
7729;3420;1
7730;2271;2
7731;3895;3
7732;6293;2
7733;8396;2
7734;8639;7
7735;2518;6
7736;5030;2
7737;3736;6
7738;7084;1
7739;2801;2
7740;5324;7
7741;4803;4
7742;7507;3
7743;2773;3
7744;3661;4
7745;4038;6
7746;7752;1
7747;8280;1
7748;4403;1
7749;6931;7
7750;3398;5
7751;3970;4
7752;4784;6
7753;8164;7
7754;6794;7
7755;6241;1
7756;4499;4
7757;5664;1
7758;8365;4
7759;1256;1
7760;8472;3
7761;1471;4
7762;3394;2
7763;7593;6
7764;5514;1
7765;1327;5
7766;2657;4
7767;3462;6
7768;7860;4
7769;4305;3
7770;3298;5
7771;2552;2
7772;2733;6
7773;4830;1
7774;7421;6
7775;6381;7
7776;3390;1
7777;6834;6
7778;4929;2
7779;3571;6
7780;1813;1
7781;3827;7
7782;2334;3
7783;4969;1
7784;8049;7
7785;7248;7
7786;2186;7
7787;4606;4
7788;7565;5
7789;6823;7
7790;1795;1
7791;5611;6
7792;4414;4
7793;3743;7
7794;8094;1
7795;4023;6
7796;7406;3
7797;8474;7
7798;1143;4
7799;6458;4
7800;1130;6
7801;4383;1
7802;3895;1
7803;4240;6
7804;1754;7
7805;7866;2
7806;5978;1
7807;8647;2
7808;5512;2
7809;4132;6
7810;7646;5
7811;4623;3
7812;5287;1
7813;3291;1
7814;7619;3
7815;7561;5
7816;3930;6
7817;3706;1
7818;1548;5
7819;2316;1
7820;4348;2
7821;4091;7
7822;2664;6
7823;6503;6
7824;2677;5
7825;4506;1
7826;3512;1
7827;8182;6
7828;4278;4
7829;8596;2
7830;1111;1
7831;6439;3
7832;7540;4
7833;8098;6
7834;6843;5
7835;7357;1
7836;7442;5
7837;2544;1
7838;5722;5
7839;1432;6
7840;2271;3
7841;1882;3
7842;2391;7
7843;1774;4
7844;2747;5
7845;8263;1
7846;6701;6
7847;3560;1
7848;2027;6
7849;7663;6
7850;6015;2
7851;7636;3
7852;4673;4
7853;6107;7
7854;8375;3
7855;5202;2
7856;8031;3
7857;1088;3
7858;6368;4
7859;4988;5
7860;6971;1
7861;4568;5
7862;1026;4
7863;6561;7
7864;3701;7
7865;2605;6
7866;4075;2
7867;6206;7
7868;5189;4
7869;3240;5
7870;2978;2
7871;5494;7
7872;4607;4
7873;6790;7
7874;2454;1
7875;1518;4
7876;3682;6
7877;6545;3
7878;8066;6
7879;7092;7
7880;6597;5
7881;2767;5
7882;2198;2
7883;2685;6
7884;3718;7
7885;2604;4
7886;2363;5
7887;1281;5
7888;7157;1
7889;1469;6
7890;5013;4
7891;6453;2
7892;5074;7
7893;8070;6
7894;2409;4
7895;3540;5
7896;8507;6
7897;2112;3
7898;5022;1
7899;5580;1
7900;4721;7
7901;4172;5
7902;3053;2
7903;4001;6
7904;5274;4
7905;3120;2
7906;2488;2
7907;7853;5
7908;6886;3
7909;3235;2
7910;3409;2
7911;8238;3
7912;7493;3
7913;1302;1
7914;6976;5
7915;6519;5
7916;4529;3
7917;4887;2
7918;6734;1
7919;5720;5
7920;5942;3
7921;6657;7
7922;2899;2
7923;7122;3
7924;2607;5
7925;2968;7
7926;3007;6
7927;6407;4
7928;3629;3
7929;2442;1
7930;1665;6
7931;3221;3
7932;4838;5
7933;7743;1
7934;1789;6
7935;6140;6
7936;2961;1
7937;1212;2
7938;5753;5
7939;3380;6
7940;6173;7
7941;6673;3
7942;7784;4
7943;8988;6
7944;4501;2
7945;3580;4
7946;3353;1
7947;5168;2
7948;4330;3
7949;5630;1
7950;5929;7
7951;6289;2
7952;2072;5
7953;4082;5
7954;4487;1
7955;5900;6
7956;5929;4
7957;1949;1
7958;8533;3
7959;3334;7
7960;6314;5
7961;3775;3
7962;7078;5
7963;6448;3
7964;8594;2
7965;6462;7
7966;8798;4
7967;5051;7
7968;6575;5
7969;7576;4
7970;5578;7
7971;2394;4
7972;5121;6
7973;8604;7
7974;2296;1
7975;3175;4
7976;7629;4
7977;2034;7
7978;8075;6
7979;2579;6
7980;8439;2
7981;5696;7
7982;5974;4
7983;7275;6
7984;4974;5
7985;1017;3
7986;6540;1
7987;5719;3
7988;7535;4
7989;6248;4
7990;3832;4
7991;2691;4
7992;5391;5
7993;4240;6
7994;4589;1
7995;5960;1
7996;3345;4
7997;5609;1
7998;5038;6
7999;3353;4
8000;2031;2
8001;3323;5
8002;5699;6
8003;5247;2
8004;1317;6
8005;1535;4
8006;6935;5
8007;6477;1
8008;4071;3
8009;7795;2
8010;6735;6
8011;7572;5
8012;2033;3
8013;8160;6
8014;2802;4
8015;2162;7
8016;6918;6
8017;6792;1
8018;7744;2
8019;5606;3
8020;5639;7
8021;7586;6
8022;6416;7
8023;4103;4
8024;2026;3
8025;4364;5
8026;3563;3
8027;8397;5
8028;3275;2
8029;8848;7
8030;6013;3
8031;8871;1
8032;3874;6
8033;8894;4
8034;5880;3
8035;4198;2
8036;8174;5
8037;1693;7
8038;3270;1
8039;7783;1
8040;1875;5
8041;7479;6
8042;1296;7
8043;3675;3
8044;6762;6
8045;4496;1
8046;8838;7
8047;6571;5
8048;1488;1
8049;8409;4
8050;4259;7
8051;2903;2
8052;8868;3
8053;2925;5
8054;5022;7
8055;4194;6
8056;8767;5
8057;8089;6
8058;1300;2
8059;2217;6
8060;2042;5
8061;7235;1
8062;8351;6
8063;4140;6
8064;3277;2
8065;1776;5
8066;6271;5
8067;3585;1
8068;4254;6
8069;8456;2
8070;1000;6
8071;4687;1
8072;8769;4
8073;4129;5
8074;1417;2
8075;5760;4
8076;2320;6
8077;5859;5
8078;1960;2
8079;8143;3
8080;5895;1
8081;1553;2
8082;3763;3
8083;1613;1
8084;3884;7
8085;6014;7
8086;4770;3
8087;6984;3
8088;3177;6
8089;6603;2
8090;7122;6
8091;8177;2
8092;2733;2
8093;5241;4
8094;2744;2
8095;8340;6
8096;3320;3
8097;5977;7
8098;6880;4
8099;1143;5
8100;6971;4
8101;1127;4
8102;6864;4
8103;2006;5
8104;2724;6
8105;5956;5
8106;7268;3
8107;3701;3
8108;5781;4
8109;5426;4
8110;4715;1
8111;6001;2
8112;6709;5
8113;8802;1
8114;4563;3
8115;7414;1
8116;8992;5
8117;1754;5
8118;7561;1
8119;8645;5
8120;2924;1
8121;1745;3
8122;6564;1
8123;2067;2
8124;4495;1
8125;5928;2
8126;4884;7
8127;4596;3
8128;4692;3
8129;1384;2
8130;5100;2
8131;6059;2
8132;6327;3
8133;6098;3
8134;8399;5
8135;2384;2
8136;4477;1
8137;8135;3
8138;8858;4
8139;6391;4
8140;6440;3
8141;7744;5
8142;3957;2
8143;8020;3
8144;3580;3
8145;7522;5
8146;4390;4
8147;2152;7
8148;2107;2
8149;5794;7
8150;6303;5
8151;1904;3
8152;8501;4
8153;4623;5
8154;2668;6
8155;4679;4
8156;5385;3
8157;1522;6
8158;1552;4
8159;1813;2
8160;1407;5
8161;4597;7
8162;4939;1
8163;7773;2
8164;6474;3
8165;8702;1
8166;5296;2
8167;4922;5
8168;5459;5
8169;6911;2
8170;3526;1
8171;3501;4
8172;1699;4
8173;4449;6
8174;3428;5
8175;1698;1
8176;5364;7
8177;5862;4
8178;4602;2
8179;8585;1
8180;6030;1
8181;1625;7
8182;1282;4
8183;4767;1
8184;7472;6
8185;8501;4
8186;2299;3
8187;5703;3
8188;6506;3
8189;5528;4
8190;2647;5
8191;5428;5
8192;5106;4
8193;7913;1
8194;2342;3
8195;1558;1
8196;6870;6
8197;2701;5
8198;1066;7
8199;1661;1
8200;3353;3
8201;2303;5
8202;5190;7
8203;2454;2
8204;6526;2
8205;4039;1
8206;5217;1
8207;1504;6
8208;5017;2
8209;7986;6
8210;7842;3
8211;5140;2
8212;6518;3
8213;4819;6
8214;2834;7
8215;8975;5
8216;5049;1
8217;2783;1
8218;4297;6
8219;3879;4
8220;4957;2
8221;2046;5
8222;1382;2
8223;2138;2
8224;1348;6
8225;8630;4
8226;3642;5
8227;8365;3
8228;1632;3
8229;3679;2
8230;1708;1
8231;4775;1
8232;8365;4
8233;3828;2
8234;5022;4
8235;5839;6
8236;7338;5
8237;3955;2
8238;2577;1
8239;1861;6
8240;7839;1
8241;2421;5
8242;5325;3
8243;1470;3
8244;2092;3
8245;1412;3
8246;6730;7
8247;5701;2
8248;5216;1
8249;8899;1
8250;6126;5
8251;4464;1
8252;3970;2
8253;2047;6
8254;2373;2
8255;2315;7
8256;5005;4
8257;5887;1
8258;7494;7
8259;6578;3
8260;5393;3
8261;6162;3
8262;6649;1
8263;7985;6
8264;5942;1
8265;1558;5
8266;5357;7
8267;7169;4
8268;3947;7
8269;2251;2
8270;1373;6
8271;3272;7
8272;8336;3
8273;7592;4
8274;8317;5
8275;7372;5
8276;6366;3
8277;4457;5
8278;7115;1
8279;4495;4
8280;3534;1
8281;6889;6
8282;3621;6
8283;7003;6
8284;7812;3
8285;1883;3
8286;4156;3
8287;7456;7
8288;4750;1
8289;4092;5
8290;2942;2
8291;8758;6
8292;4702;7
8293;8326;3
8294;8891;5
8295;4471;3
8296;5874;3
8297;8069;3
8298;4023;6
8299;8481;7
8300;2540;2
8301;1729;3
8302;5530;1
8303;6102;4
8304;6454;6
8305;2836;7
8306;8075;5
8307;3131;4
8308;8439;6
8309;5451;6
8310;4021;3
8311;3616;5
8312;8416;3
8313;7078;6
8314;6092;3
8315;2571;7
8316;1818;6
8317;3831;7
8318;5396;2
8319;3540;3
8320;4987;1
8321;3430;4
8322;3013;4
8323;1652;4
8324;1889;2
8325;1394;7
8326;6599;6
8327;4289;7
8328;2485;4
8329;3059;2
8330;3089;7
8331;7760;3
8332;1046;6
8333;6452;1
8334;8484;1
8335;8667;1
8336;6703;4
8337;4839;6
8338;4841;3
8339;5708;3
8340;7922;2
8341;2993;6
8342;7576;1
8343;3677;4
8344;6943;3
8345;8105;3
8346;4538;4
8347;3004;2
8348;3277;6
8349;1851;4
8350;2758;1
8351;4783;5
8352;6300;1
8353;4495;3
8354;1263;5
8355;2293;2
8356;1672;2
8357;8634;5
8358;4116;2
8359;2543;7
8360;3331;7
8361;4533;3
8362;5648;5
8363;5484;3
8364;1483;7
8365;3117;7
8366;4236;5
8367;1163;5
8368;6460;1
8369;2212;1
8370;3623;1
8371;7193;4
8372;3480;1
8373;1351;7
8374;5877;5
8375;7724;1
8376;6747;6
8377;6102;3
8378;4733;3
8379;8873;5
8380;1179;4
8381;7272;2
8382;1330;4
8383;6592;3
8384;5916;2
8385;7434;2
8386;4515;3
8387;8147;4
8388;7759;5
8389;1142;1
8390;3207;4
8391;3490;1
8392;3268;7
8393;5138;3
8394;1429;2
8395;5395;4
8396;6785;2
8397;5453;7
8398;3293;1
8399;7450;2
8400;6462;4
8401;7613;5
8402;2855;4
8403;5622;5
8404;6258;1
8405;3096;6
8406;8760;1
8407;3458;3
8408;5501;5
8409;2295;7
8410;3364;1
8411;2185;5
8412;3307;3
8413;4660;7
8414;3438;1
8415;4189;5
8416;3921;3
8417;8956;6
8418;4029;2
8419;3079;4
8420;3090;5
8421;1969;4
8422;8013;1
8423;7441;3
8424;6336;7
8425;8806;7
8426;7300;4
8427;5488;7
8428;5251;7
8429;2128;3
8430;3797;4
8431;8276;5
8432;3949;7
8433;7140;4
8434;5277;6
8435;1160;4
8436;7816;1
8437;4361;7
8438;4669;2
8439;1436;3
8440;8550;5
8441;8165;7
8442;8215;1
8443;1187;1
8444;8484;7
8445;8062;5
8446;4370;5
8447;2370;2
8448;4816;2
8449;6117;4
8450;6262;7
8451;4780;1
8452;7528;5
8453;1114;6
8454;5220;1
8455;1466;4
8456;2517;6
8457;7244;3
8458;2569;1
8459;8232;3
8460;8493;7
8461;8238;1
8462;6795;2
8463;8875;6
8464;8679;6
8465;4824;3
8466;8919;4
8467;3502;1
8468;8034;6
8469;4597;6
8470;3687;2
8471;7452;4
8472;2200;7
8473;5702;2
8474;5205;7
8475;8199;3
8476;6315;5
8477;4696;6
8478;4280;7
8479;7751;5
8480;4991;6
8481;1059;2
8482;2717;1
8483;6499;1
8484;2112;1
8485;8254;4
8486;4731;2
8487;2060;2
8488;1842;5
8489;6940;7
8490;7443;5
8491;2045;7
8492;7576;6
8493;5660;4
8494;4365;6
8495;5069;6
8496;7508;1
8497;8503;6
8498;1516;1
8499;6103;7
8500;2213;1
8501;1080;5
8502;2522;2
8503;5288;3
8504;4194;7
8505;4526;2
8506;3758;5
8507;1449;3
8508;5244;5
8509;7557;2
8510;6835;4
8511;1248;5
8512;5967;5
8513;8997;4
8514;8215;3
8515;4681;3
8516;3462;6
8517;6134;3
8518;3030;6
8519;5423;5
8520;7357;2
8521;6997;2
8522;8938;1
8523;8247;4
8524;7748;3
8525;3011;4
8526;3696;7
8527;3987;4
8528;5308;5
8529;4298;5
8530;4392;1
8531;2525;5
8532;2685;1
8533;7611;4
8534;8890;1
8535;5632;7
8536;2727;2
8537;1597;7
8538;2333;3
8539;3423;6
8540;3595;3
8541;5681;7
8542;2712;5
8543;3032;6
8544;4299;4
8545;4849;3
8546;2647;7
8547;5688;6
8548;3454;5
8549;1468;2
8550;3868;4
8551;7241;5
8552;8369;5
8553;7963;4
8554;1379;4
8555;5297;7
8556;4959;2
8557;7598;5
8558;8820;4
8559;5876;6
8560;7051;1
8561;5756;5
8562;4021;1
8563;5969;5
8564;6958;5
8565;2020;7
8566;3729;6
8567;8095;1
8568;4232;3
8569;5499;4
8570;7211;4
8571;8802;1
8572;1075;5
8573;2741;5
8574;1554;4
8575;6555;7
8576;3926;4
8577;5286;7
8578;6549;7
8579;6815;7
8580;5438;4
8581;6465;1
8582;3063;3
8583;5975;4
8584;9652;3
8585;1860;1
8586;2501;5
8587;3036;7
8588;3637;7
8589;2279;5
8590;2462;7
8591;7008;6
8592;6296;7
8593;4496;6
8594;1908;4
8595;7848;4
8596;7828;2
8597;2526;4
8598;3612;7
8599;3303;5
8600;5085;7
8601;7448;4
8602;1992;1
8603;8662;1
8604;1012;5
8605;7665;5
8606;6399;7
8607;6659;4
8608;3172;6
8609;5865;4
8610;1891;4
8611;3544;5
8612;1439;5
8613;7329;7
8614;6234;1
8615;3076;6
8616;8884;2
8617;1880;7
8618;7680;1
8619;4781;5
8620;1790;3
8621;7849;5
8622;5147;3
8623;4266;4
8624;1736;7
8625;4330;1
8626;3317;4
8627;5019;5
8628;6806;2
8629;2962;2
8630;4506;3
8631;7809;7
8632;6759;7
8633;6646;5
8634;4290;1
8635;2919;1
8636;4813;3
8637;2555;1
8638;7456;1
8639;3529;6
8640;9579;9
8641;5989;4
8642;8956;5
8643;5993;4
8644;6095;5
8645;7257;3
8646;3284;3
8647;4581;1
8648;4354;3
8649;8257;5
8650;4141;2
8651;4304;7
8652;8533;1
8653;1426;1
8654;1945;5
8655;6446;7
8656;7408;6
8657;1568;6
8658;6657;1
8659;7811;7
8660;6241;6
8661;1211;3
8662;8596;2
8663;6281;6
8664;2675;3
8665;3032;6
8666;2931;4
8667;8132;2
8668;2719;2
8669;8451;7
8670;6696;1
8671;2629;3
8672;6439;3
8673;6400;3
8674;8588;4
8675;6202;5
8676;4315;7
8677;6675;2
8678;2719;5
8679;4701;4
8680;4495;3
8681;2627;3
8682;3999;6
8683;4485;1
8684;4268;5
8685;2022;1
8686;5488;1
8688;4737;3
8689;1564;2
8690;2623;5
8691;6290;3
8692;3253;3
8693;5824;5
8694;4900;2
8695;2648;6
8696;8650;4
8697;1528;2
8698;1582;5
8699;2221;7
8700;6749;6
8701;6498;6
8702;3266;1
8703;3950;1
8704;7001;1
8705;5201;1
8706;3469;7
8707;7049;2
8708;2547;5
8709;5860;1
8710;4980;5
8711;1001;5
8712;6148;4
8713;4614;5
8714;8367;3
8715;7731;3
8716;5251;1
8717;1545;5
8718;7174;2
8719;1719;7
8720;7125;2
8721;7825;5
8722;5350;5
8723;8206;3
8724;2950;1
8725;8715;7
8726;7451;6
8727;1477;3
8728;7206;6
8729;2898;4
8730;7041;4
8731;8837;3
8732;2849;1
8733;8949;6
8734;3622;6
8735;8005;2
8736;8774;5
8737;5101;3
8738;8805;3
8739;5750;4
8740;3445;7
8741;6844;3
8742;1327;5
8743;3067;2
8744;4577;4
8745;8406;2
8746;3513;7
8747;1238;4
8748;1848;1
8749;7951;6
8750;8428;5
8751;1633;6
8752;3587;3
8753;4890;5
8754;7723;4
8755;4580;2
8756;6321;6
8757;6560;3
8758;6205;3
8759;1557;1
8760;2062;7
8761;3624;2
8762;5097;3
8763;8017;1
8764;5328;4
8765;6860;5
8766;2397;5
8767;6291;2
8768;4638;1
8769;7589;1
8770;3182;6
8771;7138;6
8772;8712;3
8773;7525;6
8774;1467;2
8775;1501;4
8776;3110;6
8777;1415;7
8778;7571;5
8779;4851;7
8780;2678;2
8781;4020;2
8782;7596;6
8783;5664;3
8784;2444;7
8785;6260;3
8786;7123;5
8787;5077;3
8788;4941;5
8789;4435;6
8790;8526;6
8791;7865;3
8792;8053;3
8793;8711;4
8794;6643;5
8795;7100;1
8796;2470;1
8797;8077;4
8798;7123;2
8799;7676;2
8800;7024;3
8801;6312;6
8802;3652;3
8803;4060;6
8804;1098;6
8805;8026;5
8806;5743;5
8807;8175;7
8808;4902;4
8809;5825;3
8810;6375;2
8811;8693;4
8812;4765;4
8813;2806;7
8814;3402;1
8815;7771;5
8816;3330;1
8817;1495;1
8818;3651;7
8819;1542;3
8820;3286;6
8821;8466;1
8822;5096;1
8823;6079;7
8824;5994;5
8825;3513;3
8826;8188;3
8827;8021;6
8828;1215;7
8829;7032;2
8830;2158;4
8831;7550;6
8832;3625;1
8833;2835;4
8834;4062;3
8835;4713;3
8836;2006;4
8837;7892;2
8838;1510;1
8839;8509;2
8840;1512;2
8841;6593;1
8842;3969;6
8843;2520;6
8844;7973;4
8845;3260;6
8846;1344;4
8847;2749;1
8848;5575;5
8849;2250;2
8850;2121;7
8851;1672;7
8852;3906;6
8853;7252;5
8854;1540;1
8855;3859;6
8856;1025;1
8857;4611;6
8858;8316;6
8859;8252;3
8860;1634;3
8861;5621;7
8862;1686;2
8863;3176;3
8864;2278;5
8865;6343;5
8866;6354;2
8867;5379;6
8868;7948;6
8869;6433;2
8870;2955;7
8871;2364;1
8872;2048;4
8873;6459;3
8874;6815;6
8875;6973;3
8876;3016;6
8877;7990;6
8878;2747;3
8879;7756;6
8880;5245;1
8881;7129;5
8882;5123;6
8883;3356;1
8884;8667;5
8885;8615;1
8886;6539;3
8887;8000;4
8888;6190;4
8889;6738;6
8890;4460;5
8891;3773;2
8892;8161;1
8893;8957;4
8894;7317;2
8895;6034;7
8896;8266;5
8897;4402;4
